rank,pub_number,title,assignee,pub_date,decision,LLM_confidence,hit_reason_1,hit_src_1,hit_reason_2,hit_src_2,url_hint
1,JP2025-100002A,新規ポリマー材料を用いた高効率分離膜,先端材料研究所,2024-07-26,hit,,,,,,
1,JP2025-100003A,機械学習による分離効率予測システム,AIシステム株式会社,2024-01-29,hit,,,,,,
1,JP2025-100021A,膜の再生処理方法,ナノテクノロジー研究所,2024-07-16,hit,,,,,,
1,JP2025-100022A,分離効率モニタリング装置,先端材料研究所,2024-04-18,hit,,,,,,
1,JP2025-100024A,分離装置の自動運転システム,AIシステム株式会社,2024-03-22,hit,,,,,,
1,JP2025-100043A,VRディスプレイ装置,先端材料研究所,2024-03-08,miss,,,,,,
7,JP2025-100001A,AIによる膜分離プロセスの自動最適化システム,先端材料研究所,2024-06-19,hit,,,,,,
7,JP2025-100004A,ナノ構造制御による超高性能分離膜,環境ソリューション株式会社,2024-07-02,hit,,,,,,
7,JP2025-100005A,IoTセンサと連携した膜性能リアルタイム監視装置,イノベーション工業,2024-11-10,hit,,,,,,
7,JP2025-100006A,エネルギー回収機能付き膜分離装置,サステナブル技術開発,2024-07-02,hit,,,,,,
7,JP2025-100007A,自己修復機能を有する新規分離膜材料,グローバルテック株式会社,2024-03-17,hit,,,,,,
7,JP2025-100009A,バイオミメティック分離膜の製造方法,イノベーション工業,2024-08-23,hit,,,,,,
7,JP2025-100010A,ハイブリッド型AI制御分離システム,バイオ技術研究所,2024-01-19,hit,,,,,,
7,JP2025-100011A,膜分離装置の洗浄方法,エコロジー開発株式会社,2024-08-10,hit,,,,,,
7,JP2025-100012A,分離プロセスのデータ収集システム,環境ソリューション株式会社,2024-02-26,hit,,,,,,
7,JP2025-100013A,複合膜の製造方法,AIシステム株式会社,2024-01-25,hit,,,,,,
7,JP2025-100014A,分離装置の圧力制御機構,イノベーション工業,2024-11-21,hit,,,,,,
7,JP2025-100015A,膜モジュールの配置最適化,グローバルテック株式会社,2024-12-06,hit,,,,,,
7,JP2025-100019A,膜分離と蒸留の組み合わせシステム,環境ソリューション株式会社,2024-10-02,hit,,,,,,
7,JP2025-100020A,分離装置の省スペース設計,イノベーション工業,2024-06-12,hit,,,,,,
7,JP2025-100023A,膜材料の改質方法,エコロジー開発株式会社,2024-05-23,hit,,,,,,
7,JP2025-100025A,膜の目詰まり防止機構,技術開発株式会社,2024-08-04,hit,,,,,,
23,JP2025-100008A,量子コンピュータによる分離条件最適化,イノベーション工業,2024-11-13,hit,,,,,,
23,JP2025-100018A,分離プロセスのシミュレーション方法,環境ソリューション株式会社,2024-02-18,hit,,,,,,
25,JP2025-100017A,膜の劣化診断方法,サステナブル技術開発,2024-06-05,miss,,,,,,
25,JP2025-100036A,農業用散水システム,サステナブル技術開発,2024-02-15,miss,,,,,,
27,JP2025-100046A,遺伝子解析装置,エコロジー開発株式会社,2024-10-22,miss,,,,,,
28,JP2025-100026A,半導体製造装置,バイオ技術研究所,2024-03-12,miss,,,,,,
28,JP2025-100042A,ドローンの飛行制御,バイオ技術研究所,2024-09-01,miss,,,,,,
30,JP2025-100027A,電池の充放電制御システム,先端材料研究所,2024-02-21,miss,,,,,,
30,JP2025-100028A,画像認識による品質検査装置,サステナブル技術開発,2024-04-27,miss,,,,,,
30,JP2025-100034A,食品の包装方法,バイオ技術研究所,2024-06-04,miss,,,,,,
30,JP2025-100035A,医療用診断装置,サステナブル技術開発,2024-10-02,miss,,,,,,
30,JP2025-100037A,風力発電装置,ナノテクノロジー研究所,2024-01-18,miss,,,,,,
30,JP2025-100048A,交通管制システム,バイオ技術研究所,2024-10-24,miss,,,,,,
36,JP2025-100029A,ロボットアームの制御方法,先端材料研究所,2024-06-05,miss,,,,,,
36,JP2025-100030A,無線通信システム,グローバルテック株式会社,2024-07-04,miss,,,,,,
36,JP2025-100031A,データベース管理システム,バイオ技術研究所,2024-08-22,miss,,,,,,
36,JP2025-100032A,自動車の運転支援装置,イノベーション工業,2024-08-22,miss,,,,,,
36,JP2025-100033A,建築物の耐震構造,AIシステム株式会社,2024-10-12,miss,,,,,,
36,JP2025-100038A,3Dプリンタの制御方法,バイオ技術研究所,2024-05-26,miss,,,,,,
36,JP2025-100039A,暗号化通信システム,イノベーション工業,2024-05-22,miss,,,,,,
36,JP2025-100040A,音声認識装置,グローバルテック株式会社,2024-04-18,miss,,,,,,
36,JP2025-100041A,顔認証システム,サステナブル技術開発,2024-09-22,miss,,,,,,
36,JP2025-100044A,量子暗号通信,先端材料研究所,2024-09-03,miss,,,,,,
36,JP2025-100047A,気象予測システム,ナノテクノロジー研究所,2024-08-23,miss,,,,,,
36,JP2025-100049A,eコマースプラットフォーム,AIシステム株式会社,2024-02-05,miss,,,,,,
36,JP2025-100050A,SNS解析システム,グローバルテック株式会社,2024-02-18,miss,,,,,,
49,JP2025-100016A,分離性能評価装置,グローバルテック株式会社,2024-04-30,miss,,,,,,
49,JP2025-100045A,ブロックチェーン管理システム,AIシステム株式会社,2024-01-16,miss,,,,,,
